id,predicted
0,1
1,1
2,0
3,0
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,1
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,1
22,0
23,1
24,1
25,0
26,0
27,0
28,1
29,0
30,1
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,1
40,0
41,0
42,1
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,1
51,0
52,1
53,1
54,0
55,0
56,1
57,0
58,1
59,0
60,1
61,0
62,1
63,0
64,1
65,1
66,0
67,1
68,0
69,0
70,0
71,1
72,0
73,0
74,1
75,0
76,1
77,1
78,1
79,1
80,0
81,0
82,1
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,1
93,0
94,1
95,1
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,1
107,1
108,0
109,1
110,1
111,1
112,0
113,1
114,0
115,0
116,1
117,1
118,0
119,0
120,1
121,0
122,0
123,0
124,1
125,1
126,1
127,0
128,0
129,1
130,1
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,1
141,0
142,1
143,0
144,0
145,1
146,0
147,1
148,0
149,1
150,0
151,0
152,0
153,0
154,0
155,1
156,1
157,0
158,0
159,0
160,0
161,0
162,1
163,0
164,0
165,0
166,1
167,1
168,0
169,1
170,0
171,0
172,0
173,0
174,0
175,0
176,1
177,1
178,0
179,0
180,1
181,0
182,1
183,0
184,1
185,1
186,1
187,0
188,0
189,0
190,1
191,0
192,1
193,0
194,1
195,1
196,1
197,0
198,1
199,0
200,1
201,0
202,0
203,1
204,1
205,1
206,1
207,0
208,0
209,0
210,0
211,1
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,1
220,0
221,1
222,0
223,0
224,0
225,0
226,1
227,0
228,0
229,1
230,0
231,1
232,0
233,0
234,0
235,1
236,0
237,0
238,1
239,0
240,1
241,1
242,0
243,0
244,1
245,0
246,1
247,0
248,0
249,0
250,0
251,0
252,1
253,0
254,1
255,0
256,0
257,1
258,0
259,1
260,1
261,0
262,0
263,1
264,0
265,1
266,1
267,1
268,1
269,0
270,1
271,0
272,0
273,0
274,0
275,0
276,1
277,0
278,0
279,0
280,0
281,1
282,1
283,1
284,0
285,0
286,0
287,0
288,1
289,0
290,1
291,0
292,0
293,0
294,1
295,0
296,0
297,1
298,1
299,1
300,0
301,1
302,0
303,1
304,1
305,0
306,0
307,0
308,1
309,0
310,1
311,0
312,0
313,1
314,0
315,1
316,1
317,0
318,0
319,1
320,1
321,1
322,0
323,0
324,1
325,0
326,1
327,0
328,0
329,1
330,0
331,0
332,0
333,1
334,0
335,1
336,1
337,0
338,0
339,1
340,0
341,0
342,0
343,0
344,0
345,0
346,1
347,1
348,0
349,1
350,0
351,1
352,1
353,0
354,1
355,0
356,1
357,0
358,1
359,1
360,0
361,0
362,0
363,0
364,0
365,1
366,1
367,0
368,0
369,0
370,0
371,0
372,1
373,1
374,1
375,0
376,0
377,0
378,0
379,1
380,0
381,1
382,1
383,0
384,1
385,1
386,0
387,0
388,1
389,1
390,0
391,1
392,1
393,0
394,1
395,0
396,0
397,1
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,1
407,0
408,0
409,1
410,1
411,0
412,0
413,0
414,1
415,0
416,1
417,0
418,0
419,1
420,1
421,0
422,1
423,1
424,0
425,1
426,0
427,0
428,0
429,0
430,0
431,0
432,1
433,0
434,0
435,0
436,1
437,0
438,0
439,1
440,0
441,1
442,0
443,1
444,1
445,1
446,1
447,0
448,0
449,0
450,0
451,0
452,1
453,0
454,0
455,0
456,0
457,1
458,0
459,1
460,1
461,0
462,0
463,0
464,0
465,1
466,0
467,1
468,1
469,1
470,1
471,0
472,1
473,1
474,1
475,1
476,0
477,0
478,0
479,0
480,0
481,1
482,0
483,0
484,0
485,0
486,1
487,1
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,1
497,0
498,1
499,0
500,0
501,0
502,1
503,1
504,0
505,1
506,0
507,0
508,0
509,0
510,1
511,1
512,0
513,1
514,1
515,1
516,0
517,0
518,0
519,0
520,1
521,1
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,1
530,0
531,1
532,1
533,0
534,0
535,1
536,1
537,0
538,0
539,0
540,0
541,1
542,0
543,1
544,1
545,0
546,0
547,0
548,1
549,0
550,1
551,0
552,0
553,0
554,0
555,0
556,0
557,1
558,1
559,1
560,1
561,0
562,0
563,1
564,0
565,0
566,0
567,0
568,0
569,1
570,0
571,1
572,0
573,0
574,0
575,0
576,0
577,1
578,0
579,0
580,1
581,0
582,1
583,0
584,1
585,0
586,0
587,0
588,1
589,1
590,0
591,0
592,1
593,1
594,1
595,0
596,0
597,0
598,0
599,0
600,1
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,1
613,1
614,0
615,0
616,0
617,1
618,1
619,0
620,1
621,1
622,1
623,1
624,1
625,0
626,0
627,1
628,0
629,0
630,1
631,0
632,0
633,1
634,1
635,0
636,0
637,1
638,1
639,1
640,1
641,1
642,0
643,0
644,0
645,0
646,1
647,0
648,1
649,1
650,0
651,0
652,1
653,1
654,1
655,1
656,1
657,1
658,0
659,1
660,0
661,0
662,0
663,0
664,0
665,1
666,0
667,0
668,0
669,0
670,1
671,0
672,0
673,1
674,1
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,1
683,0
684,0
685,1
686,0
687,1
688,1
689,0
690,1
691,1
692,0
693,1
694,1
695,1
696,0
697,0
698,1
699,1
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,1
708,0
709,1
710,0
711,0
712,0
713,1
714,1
715,0
716,0
717,0
718,1
719,0
720,1
721,0
722,0
723,1
724,0
725,1
726,1
727,1
728,1
729,0
730,0
731,0
732,1
733,0
734,1
735,1
736,0
737,0
738,1
739,1
740,1
741,1
742,0
743,0
744,1
745,0
746,1
747,1
748,1
749,0
750,0
751,0
752,0
753,1
754,0
755,0
756,0
757,1
758,0
759,0
760,0
761,0
762,1
763,0
764,0
765,0
766,1
767,0
768,1
769,0
770,1
771,0
772,0
773,0
774,1
775,1
776,1
777,0
778,0
779,0
780,1
781,0
782,1
783,1
784,0
785,1
786,0
787,1
788,1
789,0
790,0
791,0
792,0
793,0
794,1
795,1
796,0
797,0
798,0
799,1
800,0
801,1
802,0
803,0
804,1
805,0
806,1
807,0
808,0
809,1
810,1
811,1
